,wellname,lat,long,datum,well_depth,altitude,lev_va2021-03,UTMX,UTMY,lev_va2022-03
0,3.75033E+14,37.8425,-112.9363889,NAD27,360,5755,40.59985369422092,329549.76983689924,4190104.229811254,41.54474518410144
1,3.75006E+14,37.834722222222226,-112.9311111,NAD83,162,5772,45.72055596196049,330065.7500010907,4189234.3275341415,46.66544745184101
2,3.75112E+14,37.85333333333333,-112.92,NAD27,900,5721,30.10546208241892,331016.71389973233,4191276.5393446945,31.02901731285052
3,3.75024E+14,37.84,-112.9072222,NAD27,204,5780,44.98902706656913,332110.76067857374,4189773.987794713,46.07717629846378
4,3.75152E+14,37.864444444444445,-112.9027778,NAD27,435,5718,25.22860278,332557.1779029774,4192478.4263503216,26.08814923189466
5,3.75127E+14,37.85666666666667,-112.8858333,NAD83,350,5760,37.56705681541087,334099.6667188206,4191587.9307106948,39.18251645940015
6,3.75303E+14,37.884166666666665,-112.8558333,NAD27,595,5755,39.786027798098026,336730.55669332505,4194583.673907452,41.276517922457934
7,3.75338E+14,37.89353055555556,-112.8423861,NAD83,905,5743,33.45220677883443,338002.91622930276,4195602.146865471,34.909168495488906
8,3.75548E+14,37.93,-112.8344444,NAD27,910,5714,18.827724945135333,338711.76656938484,4199632.240695201,19.781760546208243
9,3.75153E+14,37.86430555555555,-112.835,NAD83,820,5857,69.80919287978541,338588.62469578395,4192346.4198375507,71.59839063643014
10,3.75443E+14,37.911944444444444,-112.8319444,NAD27,320,5706,13.414411119239208,338892.12029066856,4197624.424991273,13.630821750792489
11,3.75303E+14,37.8825,-112.8319444,NAD83,555,5793,49.23494269690319,338897.06543702283,4194360.062875108,50.92965130455986
13,3.75233E+14,37.87583333333333,-112.7991667,NAD27,300,5814,,341696.49468483665,4193561.348,43.53816142404292
14,3.75817E+14,37.971336111111114,-112.7927583,NAD83,,5718,5.053645452328699,342533.0585605381,4204150.720793933,5.391977566447208
15,3.75241E+14,37.878055555555555,-112.7888889,NAD27,420,5806.58,14.088027310412093,342605.24033205805,4193790.5445935447,15.078639356254572
16,3.7544E+14,37.911811111111106,-112.7845889,NAD83,,5750,20.29992684711046,343124.14283004357,4197531.786734819,22.022067788344305
17,3.75846E+14,37.97942777777778,-112.7815194,NAD83,190,5726,3.825286515484028,343537.48915344535,4205029.658148223,4.078273591806877
18,3.75402E+14,37.900555555555556,-112.765,NAD27,402,5840,46.86356986100951,344753.6493223462,4196247.146865132,48.89661058278468
19,3.75523E+14,37.92305555555555,-112.7552778,NAD27,,5820,39.993294318458915,345655.5217164273,4198727.64,42.17264081931236
20,3.75915E+14,37.987500000000004,-112.7413889,NAD27,200,5751,6.5929041697147035,347010.09148382663,4205855.615634413,6.7788344306266755
21,3.8013E+14,38.025,-112.7144444,NAD27,160,5786,11.180199951231407,349453.16632622166,4209972.768326814,11.719702511582542
22,3.80033E+14,38.009166666666665,-112.7083333,NAD27,503,5850,32.24823214,349957.3246223229,4208205.988694117,32.760302365276765
23,3.80415E+14,38.07083333333334,-112.69,NAD27,,5900,45.96135089002682,351691.3697124007,4215019.282541413,45.97659107534748
24,3.8042E+14,38.06666666666667,-112.6888889,NAD27,130,5901,47.381736161911725,351780.4356749044,4214555.163307181,47.97000731528895
